"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洗后衣服闻起来清新干净 Leaves clothes smelling freshly clean",192.620181880968,11.2707124463666,9.50299378985368,57.6871438051463,42.0789228037491,44.3472239579233,50.3135219438686,53.9594359791758,44.0,0.0
"PV",,14.9511064631413,15.3195008868308,16.6906998102798,14.3049903648818,17.49242684335,13.4910465415729,13.5607924490429,17.0436250951332,16.1764705882353,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","让衣物保持颜色鲜艳 Keeps colors bright",178.075300682831,11.7428898473652,6.44607067002883,63.2595459224576,33.5041184287834,38.9289151439984,42.055296875554,53.0910886632782,44.0,0.0
"PV",,13.8221382254233,15.9612990116398,11.3216353591827,15.6868087968472,13.9278361116747,11.8427211254289,11.3349876987049,16.7693489498037,16.1764705882353,0.0
"MK",," "," "," "," "," "," "," ",b,b," "
"RW","除菌 Kills germs in the laundry",240.469046758379,20.8931989788613,6.49207255076744,69.4306616211024,41.0173483082636,50.7224885712135,61.4900216302371,74.2565365569289,54.0,0.0
"PV",,18.6651174558458,28.3986821426345,11.4024313271792,17.2170934458474,17.0511248098437,15.4304913125544,16.5731475118176,23.4546663984363,19.8529411764706,0.0
"MK",," "," "," "," "," "," "," ",ab," "," "
"RW","容易漂洗 Easy Rinse",188.424725604095,12.530971754593,10.2352340717001,70.0091302529677,30.1787128523505,49.5812524594875,54.1813921892749,42.6620809553324,42.0,0.0
"PV",,14.6254567163472,17.0324843101846,17.9767790189543,17.3605394142103,12.5454477353962,15.083311306139,14.6032832863232,13.4752430299961,15.4411764705882,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","成分天然 Natural ingredients",183.279652168722,14.5996108310372,7.27309372605571,64.0891114989074,35.7309010593756,40.7863370305477,49.3516733549721,49.1416417832025,44.0,0.0
"PV",,14.2260980409386,19.844242512421,12.7741874569293,15.8925206209277,14.8535212211378,12.4077748736082,13.301549434889,15.5218768305041,16.1764705882353,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","采用创新方法来得到最佳洗涤效果 New & innovative ways to get best laundry results",236.543901864101,23.6828565619285,7.0235729674756,84.6354270409578,47.1428275476375,47.2773794710747,64.6795483383802,69.5869740546459,55.0,0.0
"PV",,18.3604491774518,32.1904709954795,12.3359386092513,20.9875006541848,19.5975183564405,14.3824408809227,17.4328072618955,21.9797385901116,20.2205882352941,0.0
"MK",," "," "," "," "," "," "," ",a,a," "
"RW","用全自动洗衣机洗衣服,这个品牌能提供超凡洁净 Superior cleaning in automatic washing machines",215.669507044495,16.5835735585682,9.79906987611485,72.2050400337698,40.2583868892599,55.881790676875,65.1281351558344,50.6595812117861,44.0,0.0
"PV",,16.7401864601503,22.5409060027266,17.2107166792863,17.9050709369119,16.7356206045492,17.0000232610605,17.5537129844895,16.001333112217,16.1764705882353,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","物有所值 It is worth the money",189.765013467778,14.307071717012,8.6838337417631,53.6391546404938,29.8943795101015,35.7508555544435,56.6737303130335,58.3404276003008,39.0,0.0
"PV",,14.7294893589576,19.4466143023085,15.2519580030557,13.3011887866117,12.427248887683,10.8759108945279,15.2750327227239,18.4274049175203,14.3382352941176,0.0
"MK",," "," "," "," "," "," "," ",a," "," "
"RW","不伤害衣物质地 Do not harm fabric texture",138.19988927873,7.16030184191872,3.42683474125897,41.9381596547533,22.2948016053008,0.0,49.1415181204146,50.0583711583155,39.0,0.0
"PV",,10.7270237086449,9.7325036850366,6.01876326877744,10.39963031986,9.26806486674082,0.0,13.2449071763507,15.8114349309474,14.3382352941176,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RS","Mean",3.36609054452921,3.61620648353641,3.46671322762205,3.44138311068364,3.35525355163825,3.00515362951438,3.60120148832462,3.33566168381463,3.51063829787234,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"TE"
"TB","TF1010L1"
"VT","(F1010) F1010.Equity attribute-威露士Walch"
"HT","Header A"
"BT","b12.ABA-威露士(Walch)"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",1905.0,97.0,86.0,654.0,389.0,355.0,511.0,542.0,497.0,0.0
"RT","总体",2145.2331845283,110.166015689618,107.750822564112,732.733568537447,455.86265619719,481.064326573223,588.58716996325,578.581687991835,497.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","清洁效果比其它洗衣产品更好 Cleans better than others",396.043516964257,24.3606390532102,7.96180054235308,139.679319027588,78.0381296021539,94.3767207660156,117.59755455751,107.069241640731,77.0,0.0
"PV",,18.4615602546415,22.1126623312255,7.38908562634482,19.062770565622,17.1187809620443,19.618316211117,19.9796326795319,18.505466706413,15.4929577464789,0.0
"MK",," "," "," "," "," "," ",d," "," "," "
"RW","能把白衣服洗白 Gives me bright whites",312.735709085949,14.8318763718299,13.1378718226682,103.254370678594,69.0648781223701,63.8379058764842,94.3078627515594,88.5899404579054,66.0,0.0
"PV",,14.5781685339123,13.4632048540426,12.1928274049613,14.0916664818144,15.150369784292,13.2701392205118,16.0227520347492,15.3115700507887,13.2796780684105,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洗后衣服闻起来清新干净 Leaves clothes smelling freshly clean",330.807951808655,21.7592849141845,12.4681208658267,117.393780912571,61.8812949413962,73.9933748476743,90.8361367364678,92.9784402245134,73.0,0.0
"PV",,15.420605750204,19.7513586907683,11.5712535358216,16.021346087213,13.5745479696912,15.3811810106048,15.4329114482973,16.0700627334451,14.6881287726358,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","让衣物保持颜色鲜艳 Keeps colors bright",273.653690057921,19.2467715677601,7.50621395662527,97.8488695729055,53.2364830793174,53.9609940865454,80.2915032251221,80.4011927462539,59.0,0.0
"PV",,12.7563610348538,17.4706976986315,6.96627067710697,13.3539493445365,11.6781847241923,11.2170017824699,13.6413954164402,13.8962560369502,11.8712273641851,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","除菌 Kills germs in the laundry",1219.96258769105,71.0647325255761,75.87415478855,440.91636365117,286.066281853262,268.197578095666,325.688214027024,348.076795568361,278.0,0.0
"PV",,56.8685304930753,64.5069462490085,70.4163114331726,60.1741727939733,62.7527343958441,55.750876396536,55.3338962599813,60.1603546729036,55.9356136820926,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","容易漂洗 Easy Rinse",335.029703268492,24.5271670749031,19.9585986132146,102.317782716859,72.1483119248646,68.0638592399113,112.398425870948,88.5674181576323,66.0,0.0
"PV",,15.6174026061488,22.2638233046441,18.5229199538958,13.9638454016905,15.8267651328859,14.148598322547,19.0963091971519,15.3076773765578,13.2796780684105,0.0
"MK",," "," "," "," "," "," ",ad," "," "," "
"RW","成分天然 Natural ingredients",342.77481647921,24.1187780916541,18.87795998729,114.506860453019,77.0470931836337,81.5295640964818,80.2008503944598,105.044401988269,76.0,0.0
"PV",,15.9784408963718,21.8931200703549,17.5200147321916,15.627352883747,16.9013829354572,16.9477468174045,13.6259936483949,18.1555006265167,15.2917505030181,0.0
"MK",," "," "," "," "," "," "," ",b," "," "
"RW","采用创新方法来得到最佳洗涤效果 New & innovative ways to get best laundry results",447.719480428647,20.1775943790344,15.1946295397425,153.684354397716,89.774925229379,94.0049505864066,113.118417723606,123.596112118634,117.0,0.0
"PV",,20.870434210027,18.3156250616187,14.1016367004546,20.9741113273237,19.6934151128505,19.5410354486341,19.218634638378,21.3619121869578,23.5412474849095,0.0
"MK",," "," "," "," "," "," "," "," ",b," "
"RW","用全自动洗衣机洗衣服,这个品牌能提供超凡洁净 Superior cleaning in automatic washing machines",363.573628048281,16.809497806639,11.0248462459025,119.651972518855,77.0620331178244,85.7679036824514,98.1369714603578,100.668752905472,79.0,0.0
"PV",,16.9479770623735,15.2583332540573,10.2317977566647,16.3295333606297,16.9046602239096,17.8287806733465,16.6733113578546,17.3992290103195,15.8953722334004,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","物有所值 It is worth the money",448.026486675989,24.7264656243578,14.0133314215938,146.300031633356,88.9263328826923,101.45890002403,108.81943159813,130.748155053828,107.0,0.0
"PV",,20.8847452998216,22.4447307725299,13.0053127095674,19.9663340012352,19.5072642327223,21.090505867844,18.4882439087017,22.598045836472,21.5291750503018,0.0
"MK",," "," "," "," "," "," "," ",b," "," "
"RW","不伤害衣物质地 Do not harm fabric texture",310.892553350761,20.274713870651,10.9494264719798,107.304926632807,77.4263057867283,0.0,110.962946750846,105.929606599915,94.0,0.0
"PV",,14.4922498678912,18.4037824584426,10.1618031411917,14.6444671351676,16.9845686489477,0.0,18.852423636379,18.3084962414867,18.9134808853119,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RS","Mean",3.04047168712751,3.38543918374488,2.39237252156537,2.99044833927518,2.9335809979197,2.84776349434318,3.18221683758613,3.04217774453158,3.05882352941176,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","TF1011M1"
"VT","(F1011) F1011.Equity attribute-白猫 Baimao"
"HT","Header A"
"BT","b13.ABA-白猫 Baimao"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",3271.0,183.0,136.0,1069.0,615.0,735.0,794.0,884.0,858.0,0.0
"RT","总体",3735.14933214026,212.706837413528,165.913593324307,1203.7167187624,721.495455877169,975.640326634903,913.726607108513,987.782398396839,858.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","清洁效果比其它洗衣产品更好 Cleans better than others",385.292448796572,20.5921850382444,10.1029961210951,116.653919766521,74.1016517796147,60.8357571684933,99.7145976408959,113.742093987183,111.0,0.0
"PV",,10.3153157888817,9.68101697559005,6.08931186328234,9.69114393347126,10.2705638928141,6.23546972256906,10.9129576467564,11.5148937834674,12.9370629370629,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","能把白衣服洗白 Gives me bright whites",570.679066870968,28.3386091090642,15.4308091421831,174.894558032546,105.129112810246,119.943902327017,119.040694515322,172.694470028629,159.0,0.0
"PV",,15.2786144843094,13.3228482232428,9.30050927895998,14.5295446433912,14.5710013769156,12.2938647627161,13.028042916691,17.4830479171232,18.5314685314685,0.0
"MK",," "," "," "," "," "," "," ",ab,ab," "
"RW","洗后衣服闻起来清新干净 Leaves clothes smelling freshly clean",376.198483387996,24.9402075707428,9.54668592352936,126.683171863446,73.5385070900708,53.1372409110193,94.668824839076,119.392417637901,109.0,0.0
"PV",,10.0718458603751,11.7251555587073,5.7540107065662,10.5243343295668,10.1925114692046,5.44639653162922,10.3607385516172,12.086914874336,12.7039627039627,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","让衣物保持颜色鲜艳 Keeps colors bright",333.545675783737,24.335089804023,8.56836056067726,103.976568840665,69.3508654042288,70.4983041289243,80.9090104337542,95.138361221058,87.0,0.0
"PV",,8.92991540963673,11.4406711603316,5.16435114748488,8.63796001334673,9.61210009561522,7.22584975265231,8.85483795747074,9.63151007503946,10.1398601398601,0.0
"MK",," "," "," "," "," "," "," ",a,a," "
"RW","除菌 Kills germs in the laundry",472.002956711668,29.5391705185198,12.0932075710299,131.301028597357,86.0947113043508,74.7724458801301,124.706655710516,131.523855121023,141.0,0.0
"PV",,12.6367894490903,13.8872689179671,7.28885881423324,10.9079675101925,11.9328140743007,7.66393555481957,13.6481366242743,13.3150636551617,16.4335664335664,0.0
"MK",," "," "," "," "," "," ",a,a,ac," "
"RW","容易漂洗 Easy Rinse",422.991468056301,24.9408949923555,17.8664730112283,147.201921235192,79.501389385331,72.4078276906576,107.162811489601,122.420828876042,121.0,0.0
"PV",,11.3246199935445,11.7254787366648,10.7685408128706,12.2289504615786,11.0189729869713,7.42156978488175,11.7281045179058,12.3935017545089,14.1025641025641,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","成分天然 Natural ingredients",348.249618068625,33.346759747986,11.5485263313451,113.380536820233,61.9675956352205,59.0214866831346,75.2640267549132,106.964104630577,107.0,0.0
"PV",,9.32357951720973,15.6773332505319,6.96056670219386,9.41920429059132,8.58877143722027,6.04951282474214,8.23704006968629,10.828711344136,12.4708624708625,0.0
"MK",," "," "," "," "," "," ",a,ab,ab," "
"RW","采用创新方法来得到最佳洗涤效果 New & innovative ways to get best laundry results",313.873459128973,18.1185415829938,11.697194835201,111.242375580743,53.0093806663687,61.9360821373002,79.975667439848,84.9617095518245,87.0,0.0
"PV",,8.40323722610367,8.51808141351335,7.05017268376366,9.24157435439768,7.34715378102024,6.34824949793998,8.75269110231242,8.60125769498591,10.1398601398601,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","用全自动洗衣机洗衣服,这个品牌能提供超凡洁净 Superior cleaning in automatic washing machines",350.102735421003,15.8901090498123,10.98550159656,98.6078620726993,66.0380517841475,55.3881915647073,84.0414405283135,112.673103327982,98.0,0.0
"PV",,9.37319245601333,7.470427017313,6.62121853698082,8.19194919665842,9.15294077685641,5.67711174421701,9.19765714104163,11.406672513182,11.4219114219114,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","物有所值 It is worth the money",580.14360252091,32.8540136824712,27.8656409694381,184.520585173211,128.178836370508,94.8783964689412,128.954619163821,175.310586888148,181.0,0.0
"PV",,15.5320055754902,15.4456782311135,16.7952730159788,15.3292367130138,17.7657163778908,9.72473091556063,14.1130419274862,17.7478954041573,21.0955710955711,0.0
"MK",," "," "," "," "," "," ",a,ab,abc," "
"RW","不伤害衣物质地 Do not harm fabric texture",341.563301059261,20.3164093817555,13.4913765676214,101.358948117226,90.0423377471663,0.0,99.6775003307946,136.885800728467,105.0,0.0
"PV",,9.14456881603563,9.55136639179017,8.131567942869,8.42049848916595,12.4799590924237,0.0,10.9088976456781,13.8578902550431,12.2377622377622,0.0
"MK",," "," "," "," "," "," ",a,ab,a," "
"RS","Mean",2.72944209586827,2.62096328230529,2.80672060194288,2.74158754813926,2.73378321097504,2.17303097183919,2.78520046241148,2.8862138830894,2.92825112107623,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"TE"
"TB","C1AM1"
"VT","(C1) CAA：最近您看过以下哪些品牌的广告或产品信息？（包括视频广告，户外，店内等）（可多选）"
"HT","Header A"
"BT","b39.CAA"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5392.0,304.0,259.0,1645.0,934.0,1322.0,1441.0,1310.0,1319.0,0.0
"RT","总体",5819.8452900528,333.208060095257,281.802246400933,1768.59645619112,1017.30511482445,1500.2375098072,1500.24174255112,1500.36603769448,1319.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","汰渍 Tide",2975.79794094787,202.584000363014,132.762695762296,1049.21325536007,506.112735370342,892.552822956895,856.709135192086,669.535982798892,557.0,0.0
"PV",,51.1319080257007,60.7980492143857,47.112007607423,59.3246272594976,49.7503382215548,59.4941012421158,57.104739249241,44.6248426035908,42.2289613343442,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"RW","碧浪 Ariel",2215.10548133677,144.110244215914,160.378398052936,738.276351119009,546.957690918779,746.50528919143,656.353658530817,426.246533614523,386.0,0.0
"PV",,38.0612433997653,43.2493272145687,56.9116818979359,41.7436294489119,53.7653534763916,49.7591404235296,43.7498597669137,28.4095029416629,29.2645943896892,0.0
"MK",," "," "," "," "," ",bcd,cd," "," "," "
"RW","蓝月亮 Blue Moon",3540.25664413105,178.09482595902,172.019808688709,1103.55171186449,616.232685963849,1010.0537885695,973.350357387695,834.852498173855,722.0,0.0
"PV",,60.8307689928117,53.4485348007808,61.0427386174804,62.3970328562753,60.5750110742524,67.3262588068004,64.8795677243682,55.6432548591091,54.7384382107657,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"RW","立白 Liby",3361.08327635839,186.573138738083,135.427674521433,1062.4206413734,561.715552204081,1012.34353916204,949.990429893217,771.749307303122,627.0,0.0
"PV",,57.7521069521058,55.9929848890048,48.0576987057635,60.0713994226497,55.21603538787,67.4788846795424,63.3224901660038,51.4374018015646,47.5360121304018,0.0
"MK",," "," "," "," "," ",bcd,cd,d," "," "
"RW","好爸爸 Kispa",2220.93395573527,112.826518933611,120.222437247899,687.795147768098,447.391955753927,711.350355727656,590.786230086367,487.797369921247,431.0,0.0
"PV",,38.1613916701748,33.8606811916123,42.6619868305993,38.8893207017584,43.9781486630124,47.4158492290379,39.3794022209882,32.5118909430139,32.6762699014405,0.0
"MK",," "," "," "," "," ",bcd,cd," "," "," "
"RW","雕牌 Diaopai",2322.09385719804,149.345177192941,111.729268231044,728.909495914883,400.5573259178,718.902240934726,652.230988126715,538.960628136596,412.0,0.0
"PV",,39.8995805123365,44.8203975468801,39.6481112759057,41.2140086204105,39.3743548597925,47.9192285378275,43.4750593606077,35.9219426857185,31.2357846853677,0.0
"MK",," "," "," "," "," ",bcd,cd,d," "," "
"RW","超能 Chaoneng",3443.15867788962,191.673466915355,167.927980173723,1101.12076185977,636.623747851692,1036.31649559601,902.70892081924,808.133261474371,696.0,0.0
"PV",,59.162374707359,57.5236585995427,59.5907173624176,62.2595820547535,62.5794305537871,69.0768287568801,60.1708974771099,53.8624069841104,52.7672479150872,0.0
"MK",," "," "," "," "," ",bcd,cd," "," "," "
"RW","奥妙 Omo",2166.34956696356,138.178942566985,115.344923099605,760.841532241032,397.316400478988,719.782320288178,614.95281195857,438.614434716815,393.0,0.0
"PV",,37.2234906427196,41.4692677384463,40.9311581340264,43.0195101645512,39.0557753705533,47.9778912060849,40.990248072478,29.2338285256581,29.7952994692949,0.0
"MK",," "," "," "," "," ",bcd,cd," "," "," "
"RW","洁霸 Attack",397.329814872266,20.2450569060971,28.4443998462801,125.506181543484,73.7985041373641,127.855798171903,152.014225052287,55.4597916480751,62.0,0.0
"PV",,6.82715424671815,6.07580047742828,10.0937448900996,7.096371877493,7.25431368248835,8.52237044708569,10.1326486752589,3.69641742446376,4.70053070507961,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"RW","威露士Walch",779.598821157452,44.4707957188347,41.3617326331224,251.228402356638,175.380523220359,247.74412026075,282.207816000275,146.646884896428,103.0,0.0
"PV",,13.395524834482,13.3462545012031,14.6775737813939,14.2049590497138,17.2397170391327,16.5136599132618,18.8108228158209,9.77407387345103,7.80894617134193,0.0
"MK",," "," "," "," "," ",cd,cd,d," "," "
"RW","白猫 Baimao",1032.95969799571,64.8762376251998,54.9022141941375,338.495142586217,188.689261925731,341.242440096174,341.135358743263,183.58189915627,167.0,0.0
"PV",,17.7489202292237,19.4701885682637,19.4825324834443,19.1391960218673,18.5479517576486,22.745894424412,22.7386926431717,12.2358074325895,12.661106899166,0.0
"MK",," "," "," "," "," ",cd,cd," "," "," "
"RW","其他",25.3508216850815,1.0,0.0,8.9874433782952,2.13091580759966,0.0,18.0619104817347,4.28891120334685,3.0,0.0
"PV",,0.435592707737623,0.300112788302336,0.0,0.508168120931934,0.209466734861288,0.0,1.20393333750472,0.28585765710462,0.227445034116755,0.0
"MK",," "," "," "," "," "," ",acd,a,a," "
"RS","Mean",4.24613868392724,4.37666060932561,4.44046713579657,4.54337091155223,4.50750313161981,5.04230107666578,4.70444824759056,3.63871964290261,3.51023502653525,0.0
"MK",," "," "," "," "," ",bcd,cd," "," "," "
"TE"
"TB","C207T1"
"VT","(C207) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过汰渍 Tide品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b20.汰渍Tide       "
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",2745.0,189.0,124.0,970.0,472.0,780.0,831.0,577.0,557.0,0.0
"RT","总体",2975.79794094787,202.584000363014,132.762695762296,1049.21325536007,506.112735370342,892.552822956895,856.709135192086,669.535982798892,557.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",2363.80196716029,164.450655841844,110.878120914882,858.219046939764,431.387754507312,744.650664745854,680.999118224889,497.152184189545,441.0,0.0
"PV",,79.434222822513,81.1765270441702,83.5160210315426,81.7964358108727,85.2355067081347,83.4293103548692,79.4901198377206,74.2532435839037,79.1741472172352,0.0
"MK",," "," "," "," "," ",bcd,c," ",c," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",831.549277289189,55.0898002734241,42.6548190554317,303.687568498492,149.297456321447,244.23734308974,232.954184255917,208.357749943532,146.0,0.0
"PV",,27.9437412684114,27.1935593011825,32.1286177645885,28.9443129837579,29.4988538891835,27.3639090939871,27.1917474305542,31.1197240023643,26.2118491921005,0.0
"MK",," "," "," "," "," "," "," ",d," "," "
"RW","网站广告（搜索，门户，BBS）internet ",434.257213347289,30.1111117461498,19.7494324323372,153.300767043326,74.0368833273038,97.2328127278978,163.202215274056,98.8221853453347,75.0,0.0
"PV",,14.5929670617678,14.8635191783127,14.8757392420664,14.61102080632,14.6285359275001,10.8937880455949,19.0498978673157,14.7598019948418,13.4649910233393,0.0
"MK",," "," "," "," "," "," ",acd,a," "," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",598.982586448578,34.2682817419216,46.7980090662807,205.552214607187,109.699274573073,181.082011988155,190.455956054653,122.44461840577,105.0,0.0
"PV",,20.1284696856059,16.9155913993778,35.249366395866,19.5910806079786,21.6748694325586,20.2881003040534,22.231110680517,18.287981759234,18.850987432675,0.0
"MK",," "," "," "," "," "," ",c," "," "," "
"RW","楼宇或电梯视频广告Building LCD   ",377.560739550573,26.5626791367857,23.1539599053424,125.807796963532,58.352918793422,83.8749375268062,135.195654250457,87.4901477733095,71.0,0.0
"PV",,12.6877142548969,13.1119333655113,17.4401097931893,11.9906793324259,11.5296286213235,9.39719592717672,15.7808115609908,13.0672809260483,12.7468581687612,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",1479.3531834612,106.788488921173,85.2594642440171,558.238665022799,290.347971265969,452.149980814041,435.995459809946,307.207742837215,284.0,0.0
"PV",,49.7128236801585,52.7131899507446,64.2194433869204,53.2054529592484,57.3682405074258,50.6580640590139,50.8918887286278,45.8836792539484,50.9874326750449,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"RW","社交媒体（如微博，微信）Social  ",351.073752349395,25.469011489507,19.0374934735857,125.573893963799,58.8519883974495,75.6112951640601,130.944831809477,69.5176253758568,75.0,0.0
"PV",,11.7976340906254,12.5720745191469,14.3394899932367,11.9683861524133,11.6282370081807,8.47135241963284,15.2846312045123,10.3829558323735,13.4649910233393,0.0
"MK",," "," "," "," "," "," ",ac," ",a," "
"RW","电商广告（如淘宝，京东）eCommerce  ",916.827951189304,65.943881161858,58.7448145823433,330.233684841184,178.817532401284,257.452385667783,292.420461992657,198.955103528865,168.0,0.0
"PV",,30.8094826793673,32.551376734437,44.247982646814,31.4744102930586,35.3315615088082,28.8444985042881,34.1329921650821,29.7153713377978,30.1615798922801,0.0
"MK",," "," "," "," "," "," ",ac," "," "," "
"RW","其他",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.0336044321504394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179533213644524,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",2.50560723922949,2.56507030171392,3.11003859904367,2.57427596818917,2.72556832678845,2.44017206272887,2.6405319947532,2.46443889641935,2.4524236983842,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"TE"
"TB","C201N1"
"VT","(C201) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过碧浪 Ariel品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b14.碧浪 Ariel     "
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",2063.0,132.0,148.0,688.0,509.0,649.0,640.0,388.0,386.0,0.0
"RT","总体",2215.10548133677,144.110244215914,160.378398052936,738.276351119009,546.957690918779,746.50528919143,656.353658530817,426.246533614523,386.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",1724.7657044849,110.330162499086,121.697619703492,584.205995025043,423.004502905773,620.207563239985,504.006728794273,307.551412450641,293.0,0.0
"PV",,77.8638181800734,76.5595555675991,75.8815533643898,79.1310725502122,77.3377008732084,83.0814693773646,76.7888960842303,72.1534108072714,75.9067357512953,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",633.252860204898,33.6812168254258,52.0104408071152,225.045570648118,173.636163755608,197.270976732513,206.92973583347,125.052147638915,104.0,0.0
"PV",,28.5879325179017,23.3718407797315,32.4298293526713,30.4825652761348,31.7458126356965,26.4259315491501,31.5271703210525,29.3379858314593,26.9430051813472,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","网站广告（搜索，门户，BBS）internet ",348.135129585845,24.4374915913503,30.2524473911865,115.008142031764,86.2444843288257,87.4375091913668,131.625640055779,62.0719803386989,67.0,0.0
"PV",,15.7164131694421,16.9574978686017,18.8631684556427,15.577925780427,15.7680357659753,11.7129122133982,20.0540727312178,14.5624598544733,17.3575129533679,0.0
"MK",," "," "," "," "," "," ",ac," ",a," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",479.717828237706,25.0204061093337,43.2515689605076,162.001785297528,109.85396312484,168.677022777487,149.112766670947,77.9280387892711,84.0,0.0
"PV",,21.6566584426583,17.3619899442032,26.9684505429662,21.9432445658026,20.0845449197922,22.5955562833571,22.7183568999556,18.2823865166597,21.7616580310881,0.0
"MK",," "," "," "," "," ",c,c," "," "," "
"RW","楼宇或电梯视频广告Building LCD   ",301.372493071033,21.5842988203656,23.975024215565,108.230497574925,66.1088786203743,78.4743163579926,121.736981441113,50.161195271927,51.0,0.0
"PV",,13.6053337238442,14.9776297568594,14.9490358468673,14.6598895401268,12.0866530845054,10.5122250966221,18.547467490866,11.7681180528474,13.2124352331606,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",1112.01913480354,66.502166240057,102.987932404477,387.424539941279,309.219498669387,355.813567405223,346.29439215986,207.911175238455,202.0,0.0
"PV",,50.2016334740167,46.1467306518609,64.2155886670497,52.4768996533693,56.5344456807913,47.6639044032252,52.7603354775238,48.7772119752838,52.3316062176166,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","社交媒体（如微博，微信）Social  ",297.494106518026,19.4478225864388,22.8169424859119,112.288657490276,70.754019099335,75.6199365331101,115.266687996259,50.6074819886571,56.0,0.0
